,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
54,Vistara,UK-638,Chandigarh,New Delhi,Non Stop,3239,60,2022-05-29,18:50:00,2022-05-29,19:50:00
55,Alliance Air,9I-832,Chandigarh,New Delhi,Non Stop,4132,60,2022-05-29,20:30:00,2022-05-29,21:30:00
56,Alliance Air,9I-818,Chandigarh,New Delhi,Non Stop,4132,65,2022-05-29,17:35:00,2022-05-29,18:40:00
57,Vistara,UK-793,New Delhi,Raipur,Non Stop,3525,100,2022-06-20,06:40:00,2022-06-20,08:20:00
58,Vistara,UK-797,New Delhi,Raipur,Non Stop,3525,105,2022-06-20,18:00:00,2022-06-20,19:45:00
59,IndiGo,6E-2527,New Delhi,Raipur,Non Stop,3526,105,2022-06-20,19:00:00,2022-06-20,20:45:00
60,IndiGo,6.00E-204,New Delhi,Raipur,Non Stop,3526,110,2022-06-20,11:55:00,2022-06-20,13:45:00
61,IndiGo,6E-6187,New Delhi,Raipur,Non Stop,3526,115,2022-06-20,15:15:00,2022-06-20,17:10:00
62,Go First,G8-347,Mumbai,Kochi,Non Stop,4052,125,2022-06-24,08:00:00,2022-06-24,10:05:00
63,Go First,G8-336,Mumbai,Kochi,Non Stop,4052,130,2022-06-24,16:55:00,2022-06-24,19:05:00
64,Air Asia,I5-629,Mumbai,Kochi,Non Stop,4054,125,2022-06-24,12:25:00,2022-06-24,14:30:00
65,Air India,AI-681,Mumbai,Kochi,Non Stop,4263,125,2022-06-24,17:10:00,2022-06-24,19:15:00
66,IndiGo,6E-213/644,Mumbai,Kochi,1 Stop,4788,335,2022-06-24,06:25:00,2022-06-24,12:00:00
67,IndiGo,6E-136/6558,Mumbai,Kochi,1 Stop,4788,380,2022-06-24,05:35:00,2022-06-24,11:55:00
68,IndiGo,6E-6094/955,Mumbai,Kochi,1 Stop,4788,445,2022-06-24,00:20:00,2022-06-24,07:45:00
69,SpiceJet,SG-493,Bangalore,Darbhanga,Non Stop,4222,160,2022-07-14,12:50:00,2022-07-14,15:30:00
70,SpiceJet,SG-693,Bangalore,Darbhanga,Non Stop,5790,150,2022-07-14,09:30:00,2022-07-14,12:00:00
71,IndiGo,6E-537,Bangalore,Darbhanga,1 Stop,5792,250,2022-07-14,10:15:00,2022-07-14,14:25:00
72,IndiGo,6E-886/537,Bangalore,Darbhanga,1 Stop,5792,330,2022-07-14,08:55:00,2022-07-14,14:25:00
73,IndiGo,6E-227/321,Bangalore,Darbhanga,1 Stop,5792,360,2022-07-14,06:30:00,2022-07-14,12:30:00
74,IndiGo,6E-484/537,Bangalore,Darbhanga,1 Stop,5792,435,2022-07-14,07:10:00,2022-07-14,14:25:00
75,IndiGo,6E-6257/537,Bangalore,Darbhanga,1 Stop,5792,550,2022-07-14,05:15:00,2022-07-14,14:25:00
76,Go First,G8-344,Mumbai,Nagpur,Non Stop,5102,85,2022-05-24,19:00:00,2022-05-24,20:25:00
77,Go First,G8-2601,Mumbai,Nagpur,Non Stop,5102,95,2022-05-24,06:15:00,2022-05-24,07:50:00
78,IndiGo,6E-5261,Mumbai,Nagpur,Non Stop,5103,85,2022-05-24,13:35:00,2022-05-24,15:00:00
79,IndiGo,6E-5334,Mumbai,Nagpur,Non Stop,5103,90,2022-05-24,09:40:00,2022-05-24,11:10:00
80,IndiGo,6E-5378,Mumbai,Nagpur,Non Stop,5103,90,2022-05-24,18:15:00,2022-05-24,19:45:00
81,IndiGo,6E-6135,Mumbai,Nagpur,Non Stop,5103,90,2022-05-24,20:45:00,2022-05-24,22:15:00
82,Air India,AI-627,Mumbai,Nagpur,Non Stop,5628,105,2022-05-24,05:35:00,2022-05-24,07:20:00
83,Air India,AI-569,Chennai,Mumbai,Non Stop,3628,105,2022-07-01,06:20:00,2022-07-01,08:05:00
84,Go First,G8-302,Chennai,Mumbai,Non Stop,3629,110,2022-07-01,05:00:00,2022-07-01,06:50:00
85,Go First,G8-304,Chennai,Mumbai,Non Stop,3629,115,2022-07-01,13:45:00,2022-07-01,15:40:00
86,Vistara,UK-822,Chennai,Mumbai,Non Stop,4074,115,2022-07-01,09:45:00,2022-07-01,11:40:00
87,Vistara,UK-828,Chennai,Mumbai,Non Stop,4074,120,2022-07-01,07:00:00,2022-07-01,09:00:00
88,Vistara,UK-826,Chennai,Mumbai,Non Stop,4074,120,2022-07-01,12:30:00,2022-07-01,14:30:00
89,Vistara,UK-824,Chennai,Mumbai,Non Stop,4074,125,2022-07-01,20:30:00,2022-07-01,22:35:00
90,SpiceJet,SG-678,Chennai,Mumbai,Non Stop,4246,115,2022-07-01,07:00:00,2022-07-01,08:55:00
91,SpiceJet,SG-612,Chennai,Mumbai,Non Stop,4246,115,2022-07-01,22:00:00,2022-07-01,23:55:00
92,Go First,G8-205,New Delhi,Leh,Non Stop,3750,80,2022-07-04,05:00:00,2022-07-04,06:20:00
93,Go First,G8-203,New Delhi,Leh,Non Stop,3750,80,2022-07-04,06:30:00,2022-07-04,07:50:00
94,Go First,G8-357,New Delhi,Leh,Non Stop,4485,90,2022-07-04,05:30:00,2022-07-04,07:00:00
95,IndiGo,6E-2797,New Delhi,Leh,Non Stop,5148,95,2022-07-04,10:55:00,2022-07-04,12:30:00
96,IndiGo,6E-6303,Patna,Mumbai,Non Stop,4887,150,2022-07-12,12:10:00,2022-07-12,14:40:00
97,IndiGo,6E-6419,Patna,Mumbai,Non Stop,4887,160,2022-07-12,20:45:00,2022-07-12,23:25:00
98,IndiGo,6E-2064/2138,Patna,Mumbai,1 Stop,4887,310,2022-07-12,08:45:00,2022-07-12,13:55:00
99,IndiGo,6E-6652/488,Patna,Mumbai,1 Stop,4887,355,2022-07-12,05:55:00,2022-07-12,11:50:00
100,IndiGo,6E-5359/5306,Patna,Mumbai,1 Stop,4887,375,2022-07-12,11:20:00,2022-07-12,17:35:00
101,IndiGo,6E-5359/864,Patna,Mumbai,1 Stop,4887,425,2022-07-12,11:20:00,2022-07-12,18:25:00
102,IndiGo,6E-2064/2176,Patna,Mumbai,1 Stop,4887,455,2022-07-12,08:45:00,2022-07-12,16:20:00
103,IndiGo,6E-6162/738,Patna,Mumbai,1 Stop,4887,470,2022-07-12,11:40:00,2022-07-12,19:30:00
104,IndiGo,6E-6652/6258,Patna,Mumbai,1 Stop,4887,475,2022-07-12,05:55:00,2022-07-12,13:50:00
105,IndiGo,6E-432/6268,Patna,Mumbai,1 Stop,4887,490,2022-07-12,11:05:00,2022-07-12,19:15:00
106,Alliance Air,9I-831,New Delhi,Chandigarh,Non Stop,3435,55,2022-04-29,19:00:00,2022-04-29,19:55:00
107,Alliance Air,9I-805,New Delhi,Chandigarh,Non Stop,3435,60,2022-04-29,06:15:00,2022-04-29,07:15:00
108,Alliance Air,9I-817,New Delhi,Chandigarh,Non Stop,3435,60,2022-04-29,15:55:00,2022-04-29,16:55:00
109,IndiGo,6E-2127,New Delhi,Chandigarh,Non Stop,4589,55,2022-04-29,17:15:00,2022-04-29,18:10:00
110,IndiGo,6E-2194,New Delhi,Chandigarh,Non Stop,4589,55,2022-04-29,21:10:00,2022-04-29,22:05:00
111,Go First,G8-199,New Delhi,Chandigarh,1 Stop,4589,195,2022-04-29,13:45:00,2022-04-29,17:00:00
112,Vistara,UK-637,New Delhi,Chandigarh,Non Stop,4590,65,2022-04-29,17:10:00,2022-04-29,18:15:00
113,Air Asia,I5-713,New Delhi,Visakhapatnam,Non Stop,4799,115,2022-05-31,16:15:00,2022-05-31,18:10:00
114,IndiGo,6E-2719,New Delhi,Visakhapatnam,Non Stop,4799,140,2022-05-31,05:05:00,2022-05-31,07:25:00
115,Air Asia,I5-711,New Delhi,Visakhapatnam,Non Stop,4799,140,2022-05-31,06:05:00,2022-05-31,08:25:00
116,Air India,AI-451,New Delhi,Visakhapatnam,Non Stop,4800,140,2022-05-31,15:00:00,2022-05-31,17:20:00
117,IndiGo,6E-2048/7102,New Delhi,Visakhapatnam,2 Stop(s),4852,525,2022-05-31,03:50:00,2022-05-31,12:35:00
118,Air Asia,I5-1529/942,New Delhi,Visakhapatnam,1 Stop,5326,425,2022-05-31,09:35:00,2022-05-31,16:40:00
119,Air Asia,I5-740/942,New Delhi,Visakhapatnam,1 Stop,5326,510,2022-05-31,08:10:00,2022-05-31,16:40:00
120,Go First,G8-767,Ahmedabad,Varanasi,Non Stop,5060,110,2022-05-19,13:45:00,2022-05-19,15:35:00
121,IndiGo,6E-2146/2095,Ahmedabad,Varanasi,1 Stop,5061,275,2022-05-19,11:55:00,2022-05-19,16:30:00
122,IndiGo,6E-2142/2524,Ahmedabad,Varanasi,1 Stop,5061,350,2022-05-19,15:40:00,2022-05-19,21:30:00
123,IndiGo,6E-984/641,Ahmedabad,Varanasi,1 Stop,5061,525,2022-05-19,21:40:00,2022-05-20,06:25:00
124,IndiGo,6E-6941/641,Ahmedabad,Varanasi,1 Stop,5061,660,2022-05-19,19:25:00,2022-05-20,06:25:00
125,Go First,G8-2608,Jaipur,Mumbai,Non Stop,4585,115,2022-06-11,22:50:00,2022-06-12,00:45:00
126,Air Asia,I5-679,Jaipur,Mumbai,Non Stop,4587,115,2022-06-11,17:55:00,2022-06-11,19:50:00
127,Air Asia,I5-942,Jaipur,Mumbai,Non Stop,4587,120,2022-06-11,10:25:00,2022-06-11,12:25:00
128,Air India,AI-612,Jaipur,Mumbai,Non Stop,4796,110,2022-06-11,14:00:00,2022-06-11,15:50:00
129,Go First,G8-389,Jaipur,Mumbai,Non Stop,4901,125,2022-06-11,08:00:00,2022-06-11,10:05:00
130,IndiGo,6E-5246,Jaipur,Mumbai,Non Stop,5006,110,2022-06-11,05:20:00,2022-06-11,07:10:00
131,IndiGo,6E-6242,Hyderabad,Bhubaneswar,Non Stop,4687,100,2022-06-28,06:35:00,2022-06-28,08:15:00
132,IndiGo,6E-6911,Hyderabad,Bhubaneswar,Non Stop,4687,100,2022-06-28,11:10:00,2022-06-28,12:50:00
133,IndiGo,6E-922,Hyderabad,Bhubaneswar,Non Stop,4687,100,2022-06-28,15:50:00,2022-06-28,17:30:00
134,IndiGo,6E-785,Hyderabad,Bhubaneswar,Non Stop,4687,100,2022-06-28,20:45:00,2022-06-28,22:25:00
135,Air India,AI-507,Hyderabad,Bhubaneswar,Non Stop,4688,95,2022-06-28,07:35:00,2022-06-28,09:10:00
136,IndiGo,6E-422,Visakhapatnam,Bangalore,Non Stop,4482,75,2022-05-28,14:35:00,2022-05-28,15:50:00
137,IndiGo,6E-776,Visakhapatnam,Bangalore,Non Stop,4482,85,2022-05-28,19:00:00,2022-05-28,20:25:00
138,IndiGo,6.00E-287,Visakhapatnam,Bangalore,Non Stop,4482,90,2022-05-28,07:40:00,2022-05-28,09:10:00
139,Air Asia,I5-1782,Visakhapatnam,Bangalore,Non Stop,4483,85,2022-05-28,17:20:00,2022-05-28,18:45:00
140,Air Asia,I5-1453,Visakhapatnam,Bangalore,Non Stop,4483,105,2022-05-28,11:15:00,2022-05-28,13:00:00
141,Air Asia,I5-713/1231,Visakhapatnam,Bangalore,1 Stop,4483,215,2022-05-28,18:50:00,2022-05-28,22:25:00
142,Air Asia,I5-713/1518,Visakhapatnam,Bangalore,1 Stop,4483,260,2022-05-28,18:50:00,2022-05-28,23:10:00
143,IndiGo,6E-7106,Visakhapatnam,Bangalore,1 Stop,4535,180,2022-05-28,13:05:00,2022-05-28,16:05:00
144,Go First,G8-283,Pune,Nagpur,Non Stop,4577,80,2022-07-25,08:05:00,2022-07-25,09:25:00
145,Go First,G8-882,Pune,Nagpur,Non Stop,4577,80,2022-07-25,16:15:00,2022-07-25,17:35:00
146,IndiGo,6.00E-221,Pune,Nagpur,Non Stop,4578,80,2022-07-25,00:15:00,2022-07-25,01:35:00
147,IndiGo,6E-407,Pune,Nagpur,Non Stop,4578,90,2022-07-25,11:00:00,2022-07-25,12:30:00
148,IndiGo,6E-673,Pune,Nagpur,Non Stop,4578,95,2022-07-25,03:55:00,2022-07-25,05:30:00
149,IndiGo,6E-5356/941,Mumbai,Dehradun,1 Stop,4736,335,2022-06-08,12:40:00,2022-06-08,18:15:00
150,IndiGo,6E-168/941,Mumbai,Dehradun,1 Stop,4736,370,2022-06-08,12:05:00,2022-06-08,18:15:00
151,IndiGo,6E-248/2091,Mumbai,Dehradun,1 Stop,4736,460,2022-06-08,23:30:00,2022-06-09,07:10:00
152,IndiGo,6E-6821/941,Mumbai,Dehradun,1 Stop,4736,485,2022-06-08,10:10:00,2022-06-08,18:15:00
153,IndiGo,6E-2172/941,Mumbai,Dehradun,1 Stop,4736,530,2022-06-08,09:25:00,2022-06-08,18:15:00
154,IndiGo,6E-2137/941,Mumbai,Dehradun,1 Stop,4736,585,2022-06-08,08:30:00,2022-06-08,18:15:00
155,IndiGo,6E-5341/941,Mumbai,Dehradun,1 Stop,4736,630,2022-06-08,07:45:00,2022-06-08,18:15:00
156,IndiGo,6E-5247/7414,Mumbai,Dehradun,1 Stop,4736,635,2022-06-08,08:00:00,2022-06-08,18:35:00
157,IndiGo,6E-2518/2091,Mumbai,Dehradun,1 Stop,4736,635,2022-06-08,20:35:00,2022-06-09,07:10:00
158,IndiGo,6E-2056/956,Mumbai,Dehradun,1 Stop,5282,410,2022-06-08,04:50:00,2022-06-08,11:40:00
159,SpiceJet,SG-328,Bagdogra,Bangalore,Non Stop,5611,195,2022-07-24,09:40:00,2022-07-24,12:55:00
160,IndiGo,6E-445,Bagdogra,Bangalore,Non Stop,5613,170,2022-07-24,09:50:00,2022-07-24,12:40:00
161,Air Asia,I5-1781,Bagdogra,Bangalore,Non Stop,5613,185,2022-07-24,08:40:00,2022-07-24,11:45:00
162,Air Asia,I5-768/1427,Bagdogra,Bangalore,2 Stop(s),5663,480,2022-07-24,12:40:00,2022-07-24,20:40:00
163,Air Asia,I5-768/747,Bagdogra,Bangalore,1 Stop,5663,540,2022-07-24,12:40:00,2022-07-24,21:40:00
164,Air Asia,I5-768/721,Bagdogra,Bangalore,1 Stop,5663,670,2022-07-24,12:40:00,2022-07-24,23:50:00
165,SpiceJet,SG-516,Bangalore,Pune,Non Stop,4531,95,2022-06-23,09:15:00,2022-06-23,10:50:00
166,Go First,G8-283,Bangalore,Pune,Non Stop,4533,80,2022-06-23,05:25:00,2022-06-23,06:45:00
167,Go First,G8-241,Bangalore,Pune,Non Stop,4533,90,2022-06-23,18:05:00,2022-06-23,19:35:00
168,Air Asia,I5-974,Bangalore,Pune,Non Stop,4745,70,2022-06-23,22:15:00,2022-06-23,23:25:00
169,Air Asia,I5-1426,Bangalore,Pune,Non Stop,4745,85,2022-06-23,12:50:00,2022-06-23,14:15:00
170,IndiGo,6E-699,Bangalore,Pune,Non Stop,4954,85,2022-06-23,02:30:00,2022-06-23,03:55:00
171,IndiGo,6E-408,Bangalore,Pune,Non Stop,4954,85,2022-06-23,05:25:00,2022-06-23,06:50:00
172,SpiceJet,SG-3028,Chennai,Bangalore,Non Stop,3100,70,2022-05-24,07:50:00,2022-05-24,09:00:00
173,IndiGo,6E-6892,Chennai,Bangalore,Non Stop,3628,50,2022-05-24,11:20:00,2022-05-24,12:10:00
174,IndiGo,6E-6225,Chennai,Bangalore,Non Stop,3628,55,2022-05-24,21:25:00,2022-05-24,22:20:00
175,Air Asia,I5-821,Chennai,Bangalore,Non Stop,3628,55,2022-05-24,22:35:00,2022-05-24,23:30:00
176,Air Asia,I5-1531,Chennai,Bangalore,Non Stop,3628,60,2022-05-24,16:00:00,2022-05-24,17:00:00
177,IndiGo,6.00E-189,Chennai,Bangalore,Non Stop,3733,45,2022-05-24,19:10:00,2022-05-24,19:55:00
178,IndiGo,6E-6605,Chennai,Bangalore,Non Stop,3838,60,2022-05-24,13:00:00,2022-05-24,14:00:00
179,IndiGo,6E-6822,New Delhi,Bhopal,Non Stop,3539,85,2022-07-10,14:45:00,2022-07-10,16:10:00
180,IndiGo,6E-2008,New Delhi,Bhopal,Non Stop,3539,90,2022-07-10,05:45:00,2022-07-10,07:15:00
181,IndiGo,6E-761,New Delhi,Bhopal,Non Stop,3539,90,2022-07-10,17:00:00,2022-07-10,18:30:00
182,Air India,AI-435,New Delhi,Bhopal,Non Stop,3540,90,2022-07-10,05:55:00,2022-07-10,07:25:00
183,IndiGo,6E-913,Hyderabad,Jaipur,Non Stop,5212,125,2022-07-05,11:45:00,2022-07-05,13:50:00
184,IndiGo,6E-6638,Hyderabad,Jaipur,Non Stop,5212,135,2022-07-05,20:35:00,2022-07-05,22:50:00
185,IndiGo,6E-6106/5247,Hyderabad,Jaipur,1 Stop,5212,330,2022-07-05,04:15:00,2022-07-05,09:45:00
186,IndiGo,6E-376/394,Hyderabad,Jaipur,1 Stop,5212,360,2022-07-05,11:10:00,2022-07-05,17:10:00
187,IndiGo,6E-5387/6515,Hyderabad,Jaipur,1 Stop,5212,490,2022-07-05,10:45:00,2022-07-05,18:55:00
188,IndiGo,6E-6066/469,Hyderabad,Jaipur,1 Stop,5212,515,2022-07-05,09:30:00,2022-07-05,18:05:00
189,IndiGo,6E-6151/929,Hyderabad,Jaipur,1 Stop,5212,540,2022-07-05,10:05:00,2022-07-05,19:05:00
190,IndiGo,6E-6128/7321,Hyderabad,Jaipur,1 Stop,5212,545,2022-07-05,07:35:00,2022-07-05,16:40:00
191,IndiGo,6E-376/856,Hyderabad,Jaipur,1 Stop,5212,565,2022-07-05,11:10:00,2022-07-05,20:35:00
192,IndiGo,6E-151/469,Hyderabad,Jaipur,1 Stop,5212,590,2022-07-05,08:15:00,2022-07-05,18:05:00
193,IndiGo,6E-2077,New Delhi,Indore,Non Stop,3524,85,2022-07-25,05:20:00,2022-07-25,06:45:00
194,IndiGo,6E-2168,New Delhi,Indore,Non Stop,3524,85,2022-07-25,17:50:00,2022-07-25,19:15:00
195,IndiGo,6E-2042,New Delhi,Indore,Non Stop,3524,85,2022-07-25,20:55:00,2022-07-25,22:20:00
196,IndiGo,6E-5042,New Delhi,Indore,Non Stop,3524,95,2022-07-25,10:10:00,2022-07-25,11:45:00
197,Vistara,UK-911,New Delhi,Indore,Non Stop,3525,85,2022-07-25,18:25:00,2022-07-25,19:50:00
198,Vistara,UK-913,New Delhi,Indore,Non Stop,3525,90,2022-07-25,05:55:00,2022-07-25,07:25:00
199,SpiceJet,SG-494,Darbhanga,Bangalore,Non Stop,4222,170,2022-06-14,09:30:00,2022-06-14,12:20:00
200,SpiceJet,SG-694,Darbhanga,Bangalore,Non Stop,5503,165,2022-06-14,12:40:00,2022-06-14,15:25:00
201,IndiGo,6E-892/757,Darbhanga,Bangalore,1 Stop,5506,365,2022-06-14,13:00:00,2022-06-14,19:05:00
202,IndiGo,6E-6417/285,Darbhanga,Bangalore,1 Stop,5506,400,2022-06-14,14:55:00,2022-06-14,21:35:00
203,IndiGo,6E-892/264,Darbhanga,Bangalore,1 Stop,5506,485,2022-06-14,13:00:00,2022-06-14,21:05:00
204,IndiGo,6E-6417/6505,Darbhanga,Bangalore,1 Stop,5506,525,2022-06-14,14:55:00,2022-06-14,23:40:00
205,IndiGo,6E-892/6314,Darbhanga,Bangalore,1 Stop,5506,565,2022-06-14,13:00:00,2022-06-14,22:25:00
206,IndiGo,6E-6417/949,Darbhanga,Bangalore,1 Stop,5506,595,2022-06-14,14:55:00,2022-06-15,00:50:00
207,IndiGo,6E-892/573,Darbhanga,Bangalore,1 Stop,5506,650,2022-06-14,13:00:00,2022-06-14,23:50:00
208,Air Asia,I5-712,Visakhapatnam,New Delhi,Non Stop,5007,140,2022-07-20,09:00:00,2022-07-20,11:20:00
209,Air Asia,I5-766,Visakhapatnam,New Delhi,Non Stop,5007,140,2022-07-20,22:50:00,2022-07-21,01:10:00
210,IndiGo,6.00E-134,Visakhapatnam,New Delhi,Non Stop,5007,145,2022-07-20,08:05:00,2022-07-20,10:30:00
211,IndiGo,6E-2772,Visakhapatnam,New Delhi,Non Stop,5007,145,2022-07-20,22:40:00,2022-07-21,01:05:00
212,Air India,AI-452,Visakhapatnam,New Delhi,Non Stop,5008,130,2022-07-20,18:10:00,2022-07-20,20:20:00
213,IndiGo,6E-2038,Imphal,New Delhi,Non Stop,5613,195,2022-06-11,13:45:00,2022-06-11,17:00:00
214,IndiGo,6E-6394,Imphal,New Delhi,1 Stop,5613,240,2022-06-11,09:25:00,2022-06-11,13:25:00
215,IndiGo,6E-5206/2083,Imphal,New Delhi,1 Stop,5663,295,2022-06-11,15:35:00,2022-06-11,20:30:00
216,IndiGo,6E-6716/759,Imphal,New Delhi,1 Stop,5663,345,2022-06-11,11:50:00,2022-06-11,17:35:00
217,IndiGo,6E-5206/898,Imphal,New Delhi,1 Stop,5663,350,2022-06-11,15:35:00,2022-06-11,21:25:00
218,IndiGo,6E-5206/6869,Imphal,New Delhi,1 Stop,5663,430,2022-06-11,15:35:00,2022-06-11,22:45:00
